,en,fr
19036,"4,200-4,300 North American SE, good quality 3,500-3,700 Sujiko, soysauce Using Russian roe Good quality special brand 2,800-3,000 Ordinary grade 2,600-2,700","De 4 200 à 4 300 Amérique du Nord Sud-Est, bonne qualité De 3 500 à 3 700 Sujiko à la sauce de soja Obtenus à partir d'oeufs de saumon de la Russie Bonne qualité, marque spéciale De 2 800 à 3 000 Qualité ordinaire De 2 600 à 2 700"
19037,"Herring Roe and Herring Roe on Kelp (a) Salted Herring Roe A ""polarization"" of salted herring roe in the consumer market, i.e., one as a traditional expensive year-end gift and other as an ordinary consumption food at the new-year days, has been accelerated in 2001.","Oeufs de hareng et oeufs de hareng sur algue a) Oeufs de hareng salés En 2001, la division en deux pôles (celui des cadeaux chers traditionnellement offerts au Nouvel An et celui des aliments de consommation courante pour le Nouvel An) du marché de la consommation des oeufs de hareng salés s'est accélérée."
19038,"The demand for salted herring roe products was strong for so-called ""brand goods"" processed by a few processors.","Cette année-là, les produits « de marque » offerts par certaines entreprises de transformation ont été très demandés."
19039,"On the other hand, salted herring roe products packaged in cheap styrofoam tray and wrapped with vinyl film sold well for general consumption at the new-year days.","D'autre part, les oeufs de hareng salés présentés sur des plateaux de styromousse bon marché et emballés d'une pellicule en vinyle se sont très bien écoulés en tant que produits de consommation courante pour le Nouvel An."
19040,"While those brand goods were sold at expensive prices, the prices of those for general consumption had to be low regardless of the quality of products.","Fait à noter, alors que le prix des produits de marque était élevé, celui des produits de consommation courante devait être peu élevé, sans considération de la qualité."
19041,"In addition to this structural change of sales of salted herring roe products, seasoned herring roe products made of Pacific herring roe were sold well for general new-year consumption because of its readiness of eating, as no desalting is required for these products.","Outre cette évolution des ventes d'oeufs de hareng salés, les oeufs de hareng assaisonnés du Pacifique se sont également bien vendus en tant que produits de consommation courante pour le Nouvel An, ce qui est attribuable au fait qu'ils sont prêts-à-consommer, c'est-à-dire qu'ils ne nécessitent aucun dessalage."
19042,"Trade people grope for ways of consumption of salted herring roe as materials for year-round consumption food, on which the future of salted herring roe in the Japanese market is said to depend.","Les gens du secteur tentent de trouver une façon de faire de ces produits des aliments consommés toute l'année, ce sur quoi reposerait l'avenir du marché japonais des oeufs de hareng salés."
19043,"The total import of frozen herring roe in 2000 decreased by 11.0% from 5,660 mt in 2000 to 5,037 mt.","Entre 2000 et 2001, le volume des importations totales d'oeufs de hareng surgelés a enregistré une baisse de 11,0 %, passant de 5 660 tm à 5 037 tm."
19044,"With this decreased supply in 2001, the inventory of frozen herring roe carried over to this year is, reportedly, not large and with the decreased supply from Ireland, the demand for Canadian roe is anticipated to be strong this year.","Cette diminution l'offre en 2001 donne à penser que les stocks d'oeufs de hareng reportés en 2002 seront peu élevés, et compte tenu de la baisse de l'offre irlandaise, on prévoit que la demande d'oeufs de hareng canadiens sera forte en 2002."
19045,"The average import price (CIF) increased, for Canadian products, from 2,118 yen per kg in 2000 to 2,222 yen in 2001.","Quant à la valeur en yen de ces importations, elle s'est accrue de 19,3 %, passant de 1,183 milliard ¥ à 1,410 milliard ¥."
19046,Products of less expensive grades are now used for low-priced kaiten (with belt-conveyor) sushi bars or for takeout sushi shops.,"Toutefois, les ventes de ces aliments, dont une partie sont transformés en produits assaisonnés, se sont déplacées vers les consommateurs moyens, par l'intermédiaire des supermarchés et des grands magasins."
19047,"Crab The total volume of import of snow crab decreased by 7.3% from 60,920 mt in 2000 to 56,476 mt in 2001 and the yen import value decreased by 19.8% from 44.623 billion yen in 2000 to 35.776 billion yen in 2001.","Crabe Entre 2000 et 2001, le volume total des importations de crabe des neiges a diminué de 7,3 %, passant de 60 920 tm à 56 476 tm, et la valeur en yen de ces importations a chuté de 19,8 %, passant de 44,623 milliards ¥ à 35,776 milliards ¥."
19048,"A sharp decrease of 45.4% in the volume of import from Canada from 16,050 mt in 2000 to 8,765 mt in 2001 was the major factor for the sharp decline in the total volume of imports.","La forte baisse (45,4 %) du volume des importations en provenance du Canada, qui est passé de 16 050 tm en 2000 à 8 765 tm en 2001, explique en majeure partie la chute prononcée du volume total des importations."
19049,"The average yen import price (CIF) into Japan for Canadian snow crab did not change substantially (i.e., 1,078 yen per kg in 2000 and 1,056 yen in 2001).","Au Japon, le prix moyen à l'importation (valeur CAF) du crabe des neiges canadien n'a presque pas varié entre 2000 et 2001, passant de 1 078 ¥/kg à 1 056 ¥/kg au cours de cette période."
19050,"The demand for snow crab was strong for consumption in the United States, and Japanese importers could not ""win"" the so-called ""purchasing competition"" with US buyers.","Les importateurs japonais n'ont pas remporté la « lutte pour les achats » contre les acheteurs des États-Unis, qui devaient répondre à une forte demande de crabe des neiges sur le marché intérieur."
19051,"As mentioned earlier in this report, imports of snow crab and king crab at low prices from Russia have had adverse effects on snow crab imported from Canada in the consumer market.","Comme il a déjà été mentionné dans le présent rapport, le faible prix à l'importation du crabe des neiges et du crabe royal en provenance de la Russie a eu une incidence négative sur les importations de crabe canadien destiné au marché de la consommation."
19052,It has been said for a long time that substantial portion of live snow crab and king crab imported from Russia was poached in Russian waters and imported illegally into Japan.,D'aucuns affirment depuis longtemps qu'une grande part du crabe des neiges et du crabe royal vivants importés de la Russie sont issus de pratiques de braconnage et introduits illégalement au Japon.
19053,"In 2001, Russia exported 13,616 mt of frozen king crab (18,759 mt in 2000) and 13,227 mt of frozen snow crab (11,687 mt in 2000) to Japan.","En 2001, la Russie a exporté vers le Japon 13 616 tm de crabe royal surgelé, contre 18 759 tm en 2000, et 13 227 tm de crabe des neiges surgelé, contre 11 687 tm en 2000."
19054,"The country also exported, in 2001, 22,393 mt of live/fresh king crab (20,932 mt in 2000) and 22,259 mt of live/fresh snow crab (22,284 in 2000) to Japan.","La même année, la Russie a également exporté vers le Japon 22 393 tm de crabe royal vivant et frais, comparativement à 20 932 tm en 2000, et 22 259 tm de crabe des neiges vivant et frais, contre 22 284 en 2000."
19055,The average import price for Russian snow crab (CIF) was 541 yen per kg in 2001 and that for king crab was 860 yen per kg.,"Quant au prix moyen à l'importation (valeur CAF) du crabe russe, il s'est établi à 541 ¥/kg pour le crabe des neiges et à 860 ¥/kg pour le crabe royal, soit des prix extrêmement bas comparativement au prix à l'importation du crabe provenant d'autres pays, y compris le Canada."
19056,"When a large quantity is imported, the volume distributed in the market increases greatly and the price goes down, reducing the market price of frozen crab imported from other countries including Canada.","Ainsi, lorsque le volume des importations est considérable, la quantité de produits offerts sur le marché augmente aussi de façon considérable, ce qui pousse les prix à la baisse et réduit du même coup la valeur marchande du crabe surgelé provenant d'autres pays, dont le Canada."
19057,The agreement between the Japanese and Russian government to eliminate imports of poached snow crab from Russia to Japan is expected to rectify the long existing abnormal trade practice for crab imported from Russia.,L'entente qu'ont conclue les gouvernements du Japon et de la Russie afin d'abolir les exportations vers le Japon de crabe russe issu de pratiques de braconnage devrait favoriser l'élimination des pratiques commerciales douteuses depuis longtemps associées aux importations de crabe en provenance de la Russie.
19058,"Those imports from Russia were large-sized and import prices were lowered in 2001 (from 1,148 yen per kg in 2000 to 888 yen in 2001).","En 2001, les crevettes importées de la Russie étaient relativement grosses et leur prix à l'importation était moindre qu'en 2000 (il est passé de 1 148 ¥/kg en 2000 à 888 ¥/kg en 2001)."
19059,"Lobster While the volume of live and frozen lobster from Canada and the United States in 2001 decreased from 2000, the average yen import price increased in 2001.","Homard Entre 2000 et 2001, le volume des importations de homard vivant et surgelé en provenance du Canada et des États-Unis a diminué, tandis que le prix moyen à l'importation de ces produits s'est accru."
19060,This decline is attributed by industry people to poor landings of lobster at the beginning of season for production of frozen products.,Les protagonistes de l'industrie attribuent cette diminution aux faibles débarquements de homard enregistrés au début de la saison et destinés à la fabrication de produits surgelés.
19061,"Given the lasting economic recession, the market for this expensive import item has not recovered yet as a whole.","En raison de la récession économique qui dure, l'ensemble du marché de ce coûteux produit d'importation ne s'est pas encore ressaisi."
19062,Herring Imports of food herring from major exporting countries decreased substantially in 2001 and Japanese herring processors have faced shortage of supply of materials for processing of herring products.,"Hareng En 2001, les importations de hareng de consommation en provenance des principaux pays exportateurs ont considérablement reculé et les entreprises japonaises de transformation du hareng ont été aux prises avec une pénurie de matières servant à la fabrication de produits du hareng."
19063,"The major reason for this decease is, reportedly, increased sales from Russian to European countries.","Au cours de la même période, le prix moyen à l'importation du hareng russe est passé de 53 ¥/kg à 82 ¥/kg."
19064,"According to trade people, this shortage of supply of food herring is expected for this year.","Selon les informations obtenues, la chute des importations en provenance de la Russie est principalement attribuable à l'accroissement des exportations russes à destination de pays européens."
19065,Japanese Imports of Frozen Herring (Unit:,"Selon les gens du secteur, la pénurie de hareng de consommation se poursuivra cette année."
19066,"The domestic price of black cod has been decreasing from its peak price of 1,400 yen per kg in the current year.",Le prix intérieur de la morue charbonnière n'a cessé de chuter depuis qu'il a atteint le sommet de 1 400 ¥/kg plus tôt cette année.
19067,"While the suspension of fishing was announced for the Canadian black cod on January 18 this year, it has been resumed on March 18 with a reduced quota of 2,800 mt, according to trade people.","Selon les gens du secteur, la pêche de la morue charbonnière au Canada, dont il avait été annoncé le 18 janvier 2002 qu'elle était désormais interdite, a été rouverte le 18 mars 2002, sous réserve d'une réduction du total admissible des captures à 2 800 tm."
19068,"It is reported that, at the present, Japanese trade people have adopted a ""wait and see"" attitude toward those imports from both countries.","Selon les informations obtenues, les gens du secteur au Japon ont adopté une attitude attentiste à l'égard des importations provenant du Canada et de l'Alaska."
19069,"Redfish The volume of total import of redfish in 2001 recorded a sharp decrease of 19.9% from 47,837 mt in 2000 to 38,300.","Sébaste Le volume des importations totales de sébaste a enregistré une chute prononcée de 19,9 % entre 2000 et 2001, passant de 47 837 tm à 38 300 tm."
19070,One of the major reasons for this decrease is said to be a strike by fishermen at the beginning of 2001 season.,La grève menée par les pêcheurs au début de la saison 2001 serait l'une des principales causes de cette diminution.
19071,Imports of redfish from other major exporting countries also recorded a substantial decrease in 2001.,Les importations de sébaste en provenance des autres principaux pays exportateurs ont également diminué considérablement en 2001.
19072,"Norwegian exporters organized a bargaining committee to negotiate the export price of capelin with Japanese importers but, due to a substantial difference between the two parties, the negotiations were deadlocked.","Les exportateurs norvégiens ont mis sur pied un comité chargé de négocier le prix du capelan avec les importateurs japonais, mais les négociations sont dans l'impasse en raison de profondes divergences entre les deux parties."
19073,Japanese industry people hold that no shipment will be made before the end of May.,Les acteurs de l'industrie japonaise soutiennent qu'aucune marchandise ne sera expédiée avant la fin du mois de mai.
19074,"Reportedly, the import prices to which the Japanese side adheres are NOK12.5 (C&F per kg, at 100% female conversion) for the size of 41-45 counts per kg; NOK10.50 for 46-50 counts, and NOK7.00-8.00 for 51-55 counts (at Yen 16.17 to NOK).","Selon les renseignements obtenus, les représentants japonais demandent les prix suivants (coût et fret, marchandise composée en totalité de capelans femelles) : 12,5 NKr/kg pour les lots comprenant entre 41 et 45 poissons par kilogramme, 10,50 NKr pour les lots comprenant entre 46 et 50 poissons par kilogramme, et entre 7,00 NKr et 8,00 NKr pour les lots comprenant entre 51 et 55 poissons par kilogramme."
19075,"These prices are lower by approximately NOK3.00 per kg than the prices which the Norwegian side has asked for, i.e., NOK15.25 for 41-45 counts, NOK13.75 for 46-70 counts and NOK11.75 for 51-55 counts.","Ces prix, fondés sur un taux de change de 16,17 yen, sont inférieurs d'environ 3,00 NKr/kg aux prix offerts par les représentants de la Norvège, soit respectivement 15,25 NKr, 13,75 NKr et 11,75 Nkr."
19076,"With the deadlock in negotiations, all Japanese importers have left Norway and there is no plan to resume the talks soon.","Les négociations ayant été rompues, tous les importateurs japonais ont quitté la Norvège et on ne prévoit pas de reprise à court terme des pourparlers."
19077,"However, given the current very soft consumer market for capelin, where a substantial portion of capelin products processed in China has been dumped, the quantity agreed for the Norwegian capelin would be an oversupply, according to some industry people.","La Norvège a limité son offre de capelan sur le marché japonais à 30 000 tm dans l'intention de maintenir ses prix au même niveau que l'année dernière, mais selon des acteurs de l'industrie, cette offre pourrait être excédentaire, compte tenu de la profonde déprime du marché japonais de la consommation du capelan, qui comprend une part importante de produits du capelan transformés en Chine et faisant l'objet de dumping."
19078,"They also hold that the marketability of Newfoundland capelin depends completely on the size, which should be larger than under-40 counts per kg.",Ces acteurs maintiennent également que la qualité marchande du capelan de Terre-Neuve repose uniquement sur sa grosseur et que les lots devraient comprendre plus de 40 poissons par kilogramme.
19079,"Sea Urchin Imports of sea urchin roe from Canada decreased by 11.1% from 550 mt in 2000 to 489 mt in 2001 but the yen import value recorded only a 1.9% decrease, which resulted in an increase of the average yen import price from 4,044 yen per kg in 2000 to 4,461 yen in 2001.","Oursins Entre 2000 et 2001, le volume des importations d'oeufs d'oursin en provenance du Canada a diminué de 11,1 %, passant de 550 tm à 489 tm, tandis que la valeur en yen de ces importations n'a chuté que de 1,9 %, du fait de la hausse du prix à l'importation, qui est passé de 4 044 ¥/kg à 4 461 ¥/kg au cours de la même période."
19080,"Imports from the United States recorded a decrease of 14.5% from 1,896 mt in 2000 to 1,622 mt in 2001 and the yen import value increased by 16.1% from 10.823 billion yen in 2000 to 9.085 billion yen (the average import price increased from 5,708 yen per kg in 2000 to 5,600 yen in 2001).","Le volume des importations en provenance des États-Unis a enregistré une baisse de 15,3 %, passant de 1 916 tm en 2000 à 1 622 tm en 2001, et la valeur en yen de ces importations a diminué de 16,1 %, passant de 10,823 milliards ¥ à 9,085 milliards ¥ entre 2000 et 2001 (le prix moyen à l'importation a diminué au cours de la même période, passant de 5 648 ¥/kg à 5 600 ¥/kg)."
19081,"Noteworthy are imports from Chile, which now account for 40% of the total imports of sea urchin roes into Japan.","Fait à noter, les importations en provenance du Chili représentent actuellement 40 % des importations japonaises totales d'oeufs d'oursin."
19082,"Of the total import from Chile in 2001, fresh sea urchin roe occupied 675 mt and frozen sea urchin roe 1,483 mt.","En 2001, parmi les importations totales d'oursins en provenance du Chili, 675 tm étaient des oeufs d'oursin frais, et 1 483 tm des oeufs d'oursin surgelés."
19083,"Chilean frozen sea urchin roes are mainly used as material for secondary sea urchin roe products, while the roes from other countries are sold without further processing in Japan.","Les oeufs d'oursin surgelés provenant du Chili sont utilisés principalement pour la fabrication de produits secondaires à base d'oeufs d'oursin, tandis que les oeufs importés d'autres pays ne subissent pas de transformation plus poussée avant d'être offerts sur le marché japonais."
19084,"Market Information Asia Pacific Seafood - Market Overview China June, 2003 Prepared by the Canadian Embassy, Beijing",Information sur les marchés L'Asie-Pacifique Poisson et fruits de mer Aperçu du marché Chine Juin 2003 Préparé par l'ambassade du Canada à Beijing
19085,Introduction The potential market for seafood in China in the longer term is huge.,Introduction Le marché du poisson et des fruits de mer en Chine présente un potentiel énorme à long terme.
19086,China imported US$1.6 billion of fishery products in 2002 which is nearly triple the value of five years earlier.,"En 2002, la Chine a importé 1,6 milliard de dollars de produits de la pêche, soit trois fois plus qu'il y a cinq ans."
19087,"It is expected that Chinese seafood imports will continue to increase at a healthy rate, in large part because of the increasing interest by foreign companies to have the processing done in China where costs are much lower and a higher recovery rate can be achieved.","Le rythme de croissance devrait continuer d'augmenter, en grande partie parce que les entreprises étrangères sont de plus en plus nombreuses à souhaiter que la transformation soit faite en Chine, où les coûts sont nettement inférieurs et où l'on peut obtenir un taux de récupération plus élevé."
19088,"Currently, the consumer market for seafood is primarily located in the coastal cities of China where consumers tend to have more disposable income as well as being more familiar with seafood products.","Actuellement, le marché de la vente au détail de poisson et de fruits de mer se concentre principalement dans les villes côtières de la Chine, où les consommateurs disposent en général de revenus plus élevés et sont plus familiers avec les produits de la mer."
19089,Many Canadian seafood products will be geared to the high-end premium market of the affluent and middle class consumers with increasing incomes.,De nombreux produits de la mer canadiens cibleront le marché haut de gamme des consommateurs aisés et de classe moyenne dont les revenus augmentent.
19090,China's accession to the WTO will result in major reductions over the next several years to the high customs tariffs levied on imported seafood products and create excellent longer term market prospects.,"L'adhésion de la Chine à l'OMC entraînera, au cours des prochaines années, des réductions importantes de droits de douane élevés grevant les produits de la mer importés et offrira d'excellents débouchés à long terme sur le marché."
19091,"Tariff reductions on major Canadian seafood export products including cold water shrimp, lobster, crab and salmon in particular will create significant opportunities for enhanced export levels of these products.","La baisse des droits de douane sur les exportations canadiennes de produits de la mer, notamment la crevette nordique, le homard, le crabe et le saumon, permettra d'augmenter considérablement les niveaux d'exportation de ces produits."
19092,Market Characteristics China has the world's largest fishery products output with some 45 million tons of production.,"Caractéristiques du marché La Chine est le premier producteur de produits de la pêche au monde, soit quelque 45 millions de tonnes."
19093,About 60 percent of the production is aquaculture and the balance caught at sea.,Environ 60 % de cette production provient de l'aquaculture et le reste de la pêche en mer.
19094,"The per capita consumption of fishery products is not high, about 4 kilos per capita in rural areas and 10 kilos per capita in urban areas.","La consommation par habitant n'est pas élevée, soit environ 4 kilos par habitant en milieu rural contre 10 kilos en milieu urbain."
19095,China is a vast potential market for seafood which will grow as living standards of the Chinese people increase.,Le marché chinois du poisson et des fruits de mer a un énorme potentiel qui ira croissant au fur et à mesure qu'augmentera le niveau de vie des Chinois.
